step,step_time_ms,humans,total_entities,memory_mb
1807,8.08,2,2818,79.61
1808,2.01,2,2818,79.61
1809,75.94,2,2818,79.63
1810,3.0,2,2818,79.63
1811,8.04,2,2818,79.63
1812,2.0,2,2818,79.63
1813,8.27,2,2818,79.63
1814,12.42,2,2818,79.63
1815,8.54,2,2818,79.63
1816,2.0,2,2818,79.63
1817,8.42,2,2818,79.63
1818,2.0,2,2818,79.63
1819,295.62,2,2818,79.64
1820,5.0,2,2818,79.64
1821,12.08,2,2818,79.64
1822,3.01,2,2818,79.64
1823,7.6,2,2818,79.64
1824,13.91,2,2818,79.64
1825,8.04,2,2818,79.64
1826,3.0,2,2818,79.64
1827,8.19,2,2818,79.64
1828,2.0,2,2818,79.64
1829,74.41,2,2818,79.64
1830,2.51,2,2818,79.64
1831,7.51,2,2818,79.64
1832,3.14,2,2818,79.64
1833,8.56,2,2818,79.64
1834,10.95,2,2818,79.64
1835,8.11,2,2818,79.64
1836,3.46,2,2818,79.64
1837,12.23,2,2818,79.64
1838,3.0,2,2818,79.64
1839,249.76,2,2818,77.2
1840,2.51,2,2818,77.2
1841,9.64,2,2818,77.2
1842,2.01,2,2818,77.2
1843,8.41,2,2818,77.21
1844,13.13,2,2818,77.21
1845,8.53,2,2818,77.21
1846,3.01,2,2818,77.21
1847,8.03,2,2818,77.21
1848,3.07,2,2818,77.21
1849,119.15,2,2818,77.23
1850,3.02,2,2818,77.23
1851,9.3,2,2818,77.23
1852,2.51,2,2818,77.23
1853,7.51,2,2818,77.23
1854,13.55,2,2818,77.23
1855,15.71,2,2818,77.23
1856,3.0,2,2818,77.23
1857,11.14,2,2818,77.23
1858,3.0,2,2818,77.23
1859,202.12,2,2818,77.24
1860,3.41,2,2818,77.24
1861,10.55,2,2818,77.24
1862,3.01,2,2818,77.24
1863,8.0,2,2818,77.24
1864,12.07,2,2818,77.24
1865,9.3,2,2818,77.24
1866,2.05,2,2818,77.24
1867,7.98,2,2818,77.25
1868,2.97,2,2818,77.25
1869,116.39,2,2818,77.26
1870,4.73,2,2818,77.26
1871,17.34,2,2818,77.26
1872,4.54,2,2818,77.26
1873,15.18,2,2818,77.26
1874,22.23,2,2818,77.26
1875,16.52,2,2818,77.26
1876,3.51,2,2818,77.26
1877,14.1,2,2818,77.26
1878,4.0,2,2818,77.26
1879,239.09,2,2818,76.97
1880,3.0,2,2818,76.97
1881,8.0,2,2818,76.98
1882,2.08,2,2818,76.98
1883,8.01,2,2818,76.98
1884,12.46,2,2818,76.98
1885,9.01,2,2818,76.99
1886,2.59,2,2818,76.99
1887,9.51,2,2818,76.99
1888,2.0,2,2818,76.99
1889,77.42,2,2818,77.02
1890,3.07,2,2818,77.02
1891,8.49,2,2818,77.02
1892,3.08,2,2818,77.02
1893,8.11,2,2818,77.02
1894,11.27,2,2818,77.02
1895,9.0,2,2818,77.02
1896,2.0,2,2818,77.02
1897,8.92,2,2818,77.02
1898,2.08,2,2818,77.02
1899,522.06,2,2818,79.75
1900,3.73,2,2818,79.75
1901,9.13,2,2818,79.75
1902,2.29,2,2818,79.75
1903,8.75,2,2818,79.75
1904,14.2,2,2818,79.75
1905,11.6,2,2818,79.75
1906,3.0,2,2818,79.75
1907,11.38,2,2818,79.75
1908,3.0,2,2818,79.75
1909,96.6,2,2818,76.89
1910,3.0,2,2818,76.89
1911,13.3,2,2818,76.91
1912,3.01,2,2818,76.91
1913,12.82,2,2818,76.91
1914,18.9,2,2818,76.91
1915,13.0,2,2818,76.92
1916,4.05,2,2818,76.92
1917,17.21,2,2818,76.92
1918,5.0,2,2818,76.92
1919,295.5,2,2818,77.27
1920,2.88,2,2818,77.27
1921,9.53,2,2818,77.27
1922,2.0,2,2818,77.27
1923,8.09,2,2818,77.27
1924,12.38,2,2818,77.27
1925,10.28,2,2818,77.27
1926,2.13,2,2818,77.27
1927,8.68,2,2818,77.27
1928,2.0,2,2818,77.27
1929,78.75,2,2818,77.29
1930,2.05,2,2818,77.29
1931,8.76,2,2818,77.29
1932,2.26,2,2818,77.29
1933,8.32,2,2818,77.29
1934,11.72,2,2818,77.29
1935,7.51,2,2818,77.29
1936,2.0,2,2818,77.29
1937,10.11,2,2818,77.29
1938,1.5,2,2818,77.29
1939,197.26,2,2818,77.3
1940,3.46,2,2818,77.3
1941,10.96,2,2818,77.3
1942,3.03,2,2818,77.3
1943,15.63,2,2818,77.3
1944,22.88,2,2818,77.3
1945,18.12,2,2818,77.3
1946,5.71,2,2818,77.3
1947,17.11,2,2818,77.3
1948,4.0,2,2818,77.3
1949,112.38,2,2818,75.98
1950,4.01,2,2818,75.98
1951,13.97,2,2818,75.99
1952,3.44,2,2818,75.99
1953,13.05,2,2818,76.0
1954,19.29,2,2818,76.08
1955,12.35,2,2818,76.09
1956,3.71,2,2818,76.09
1957,12.31,2,2818,76.09
1958,4.08,2,2818,76.09
1959,281.79,2,2818,76.99
1960,5.03,2,2818,76.99
1961,16.85,2,2818,76.99
1962,3.54,2,2818,76.99
1963,17.79,2,2818,76.99
1964,25.25,2,2818,76.99
1965,20.83,2,2818,76.99
1966,4.59,2,2818,76.99
1967,18.33,2,2818,76.99
1968,3.03,2,2818,76.99
1969,128.09,2,2818,77.03
1970,4.51,2,2818,77.03
1971,14.5,2,2818,77.03
1972,4.07,2,2818,77.03
1973,12.81,2,2818,77.03
1974,21.49,2,2818,77.03
1975,8.83,2,2818,77.03
1976,2.53,2,2818,77.03
1977,8.56,2,2818,77.03
1978,2.01,2,2818,77.03
1979,198.36,2,2818,77.05
1980,3.02,2,2818,77.05
1981,7.51,2,2818,77.05
1982,2.32,2,2818,77.05
1983,7.87,2,2818,77.05
1984,11.77,2,2818,77.05
1985,8.36,2,2818,77.05
1986,3.0,2,2818,77.05
1987,7.3,2,2818,77.05
1988,3.0,2,2818,77.05
1989,80.32,2,2818,76.12
1990,2.3,2,2818,76.12
1991,10.1,2,2818,76.14
1992,2.01,2,2818,76.15
1993,9.04,2,2818,76.16
1994,12.51,2,2818,76.16
1995,8.33,2,2818,76.16
1996,2.05,2,2818,76.16
1997,7.94,2,2818,76.16
1998,3.0,2,2818,76.16
1999,551.65,2,2819,80.52
