step,step_time_ms,humans,total_entities,memory_mb
1807,8.0,2,2707,78.59
1808,3.0,2,2707,78.59
1809,74.28,2,2707,78.64
1810,2.0,2,2707,78.64
1811,9.54,2,2707,78.64
1812,2.0,2,2707,78.64
1813,8.37,2,2707,78.64
1814,14.36,2,2707,78.64
1815,8.0,2,2707,78.64
1816,3.33,2,2707,78.64
1817,7.5,2,2707,78.64
1818,3.05,2,2707,78.64
1819,182.96,2,2707,78.79
1820,2.0,2,2707,78.8
1821,8.96,2,2707,78.8
1822,2.0,2,2707,78.8
1823,8.14,2,2707,78.8
1824,12.32,2,2707,78.8
1825,8.59,2,2707,78.8
1826,2.0,2,2707,78.8
1827,8.0,2,2707,78.8
1828,2.17,2,2707,78.8
1829,73.95,2,2707,78.8
1830,2.0,2,2707,78.8
1831,8.0,2,2707,78.8
1832,3.0,2,2707,78.8
1833,8.18,2,2707,78.8
1834,12.01,2,2707,78.8
1835,8.24,2,2707,78.8
1836,2.01,2,2707,78.8
1837,7.27,2,2707,78.8
1838,2.0,2,2707,78.8
1839,190.42,2,2707,78.8
1840,3.0,2,2707,78.8
1841,8.0,2,2707,78.8
1842,3.0,2,2707,78.8
1843,9.24,2,2707,78.8
1844,19.3,2,2707,78.8
1845,13.3,2,2707,78.8
1846,4.0,2,2707,78.8
1847,12.0,2,2707,78.8
1848,3.0,2,2707,78.8
1849,87.95,2,2707,76.84
1850,3.0,2,2707,76.85
1851,8.0,2,2707,76.86
1852,3.44,2,2707,76.86
1853,8.01,2,2707,76.86
1854,15.06,2,2707,76.87
1855,9.0,2,2707,76.87
1856,3.0,2,2707,76.87
1857,9.2,2,2707,76.87
1858,3.12,2,2707,76.87
1859,304.0,2,2707,77.0
1860,4.0,2,2707,77.0
1861,16.26,2,2707,77.0
1862,3.02,2,2707,77.0
1863,13.16,2,2707,77.0
1864,22.0,2,2707,77.0
1865,10.81,2,2707,77.0
1866,4.01,2,2707,77.0
1867,13.76,2,2707,77.0
1868,3.0,2,2707,77.0
1869,112.77,2,2707,77.0
1870,3.0,2,2707,77.0
1871,9.0,2,2707,77.0
1872,2.0,2,2707,77.0
1873,8.66,2,2707,77.0
1874,14.25,2,2707,77.0
1875,8.0,2,2707,77.0
1876,2.0,2,2707,77.0
1877,8.0,2,2707,77.0
1878,2.0,2,2707,77.0
1879,183.68,2,2707,77.07
1880,3.0,2,2707,77.08
1881,10.2,2,2707,77.09
1882,2.0,2,2707,77.09
1883,7.51,2,2707,77.09
1884,15.28,2,2707,77.09
1885,11.0,2,2707,77.09
1886,3.0,2,2707,77.09
1887,14.0,2,2707,77.09
1888,4.0,2,2707,77.09
1889,116.0,2,2707,76.33
1890,2.0,2,2707,76.38
1891,9.27,2,2707,76.39
1892,3.0,2,2707,76.39
1893,8.0,2,2707,76.39
1894,13.75,2,2707,76.39
1895,8.51,2,2707,76.4
1896,3.02,2,2707,76.4
1897,8.18,2,2707,76.4
1898,5.88,2,2707,76.41
1899,499.56,2,2707,78.88
1900,4.0,2,2707,78.88
1901,11.0,2,2707,78.88
1902,3.0,2,2707,78.88
1903,9.0,2,2707,78.88
1904,20.02,2,2707,78.88
1905,17.01,2,2707,78.88
1906,4.0,2,2707,78.88
1907,16.09,2,2707,78.88
1908,5.53,2,2707,78.88
1909,129.44,2,2707,78.88
1910,3.01,2,2707,78.88
1911,13.18,2,2707,78.88
1912,4.54,2,2707,78.88
1913,10.01,2,2707,78.88
1914,13.01,2,2707,78.89
1915,8.0,2,2707,78.89
1916,3.0,2,2707,78.89
1917,8.51,2,2707,78.89
1918,2.0,2,2707,78.89
1919,194.38,2,2707,77.11
1920,3.0,2,2707,77.12
1921,8.54,2,2707,77.13
1922,3.01,2,2707,77.14
1923,8.0,2,2707,77.14
1924,13.0,2,2707,77.14
1925,8.0,2,2707,77.15
1926,3.01,2,2707,77.15
1927,8.0,2,2707,77.15
1928,3.0,2,2707,77.16
1929,73.25,2,2707,77.48
1930,2.0,2,2707,77.49
1931,8.0,2,2707,77.49
1932,3.0,2,2707,77.49
1933,8.0,2,2707,77.49
1934,13.02,2,2707,77.49
1935,8.0,2,2707,77.49
1936,2.0,2,2707,77.49
1937,8.0,2,2707,77.49
1938,2.0,2,2707,77.49
1939,185.89,2,2707,77.52
1940,2.0,2,2707,77.52
1941,10.94,2,2707,77.52
1942,2.0,2,2707,77.52
1943,8.37,2,2707,77.52
1944,12.51,2,2707,77.52
1945,8.54,2,2707,77.52
1946,2.0,2,2707,77.52
1947,8.0,2,2707,77.52
1948,3.0,2,2707,77.52
1949,82.95,2,2707,77.52
1950,3.56,2,2707,77.52
1951,8.0,2,2707,77.52
1952,2.0,2,2707,77.52
1953,8.3,2,2707,77.52
1954,13.0,2,2707,77.52
1955,8.01,2,2707,77.52
1956,2.0,2,2707,77.52
1957,9.06,2,2707,77.52
1958,2.0,2,2707,77.52
1959,197.44,2,2707,77.54
1960,2.52,2,2707,77.54
1961,9.0,2,2707,77.54
1962,3.01,2,2707,77.54
1963,8.0,2,2707,77.54
1964,14.51,2,2707,77.54
1965,9.0,2,2707,77.54
1966,2.0,2,2707,77.54
1967,10.59,2,2707,77.54
1968,4.42,2,2707,77.54
1969,127.26,2,2707,77.54
1970,4.0,2,2707,77.54
1971,12.56,2,2707,75.43
1972,3.0,2,2707,75.5
1973,10.01,2,2707,75.52
1974,20.51,2,2707,75.57
1975,14.55,2,2707,75.58
1976,4.0,2,2707,75.58
1977,11.2,2,2707,75.59
1978,2.0,2,2707,75.59
1979,271.87,2,2707,76.6
1980,4.0,2,2707,76.6
1981,9.51,2,2707,76.6
1982,3.0,2,2707,76.6
1983,9.0,2,2707,76.61
1984,14.0,2,2707,76.61
1985,9.27,2,2707,76.61
1986,2.0,2,2707,76.61
1987,9.15,2,2707,76.61
1988,2.01,2,2707,76.61
1989,77.24,2,2707,76.62
1990,2.0,2,2707,76.62
1991,8.01,2,2707,76.62
1992,2.59,2,2707,76.62
1993,8.04,2,2707,76.62
1994,12.01,2,2707,76.62
1995,8.0,2,2707,76.62
1996,2.0,2,2707,76.62
1997,8.55,2,2707,76.62
1998,2.0,2,2707,76.62
1999,509.05,2,2708,76.59
