step,step_time_ms,humans,total_entities,memory_mb
1807,11.04,8,2713,75.64
1808,4.97,8,2713,75.64
1809,88.22,8,2713,76.26
1810,5.32,8,2713,76.26
1811,12.0,8,2713,76.26
1812,4.32,8,2713,76.26
1813,10.85,8,2713,76.26
1814,17.71,8,2713,76.26
1815,11.04,8,2713,76.26
1816,5.14,8,2713,76.26
1817,11.0,8,2713,76.26
1818,5.55,8,2713,76.26
1819,260.35,8,2713,76.39
1820,5.43,8,2713,76.39
1821,14.15,8,2713,76.39
1822,6.28,8,2713,76.39
1823,16.66,8,2713,76.39
1824,29.01,8,2713,76.39
1825,21.54,8,2713,76.39
1826,8.0,8,2713,76.39
1827,22.51,8,2713,76.39
1828,9.0,8,2713,76.39
1829,149.72,8,2713,76.41
1830,8.47,8,2713,76.41
1831,17.98,8,2713,76.41
1832,7.15,8,2713,76.41
1833,19.01,8,2713,76.41
1834,26.61,8,2713,76.41
1835,17.52,8,2713,76.41
1836,8.0,8,2713,76.41
1837,17.27,8,2713,76.41
1838,7.51,8,2713,76.41
1839,233.39,8,2713,76.26
1840,6.01,8,2713,76.26
1841,12.52,8,2713,76.26
1842,5.0,8,2713,76.26
1843,12.52,8,2713,76.26
1844,17.66,8,2713,76.26
1845,10.92,8,2713,76.26
1846,5.01,8,2713,76.26
1847,11.49,8,2713,76.26
1848,5.0,8,2713,76.26
1849,108.98,8,2713,76.3
1850,8.55,8,2713,76.3
1851,15.02,8,2713,76.3
1852,6.0,8,2713,76.3
1853,13.0,8,2713,76.3
1854,18.68,8,2713,76.3
1855,12.51,8,2713,76.3
1856,5.0,8,2713,76.3
1857,11.0,8,2713,76.3
1858,5.0,8,2713,76.3
1859,211.3,8,2714,76.6
1860,6.0,8,2714,76.75
1861,13.0,8,2714,76.75
1862,5.0,8,2714,76.75
1863,12.0,8,2714,76.75
1864,17.02,8,2714,76.75
1865,12.0,8,2714,76.75
1866,4.51,8,2714,76.75
1867,11.0,8,2714,76.75
1868,5.0,8,2714,76.75
1869,83.81,8,2714,76.76
1870,5.0,8,2714,76.76
1871,12.36,8,2714,76.76
1872,5.0,8,2714,76.76
1873,12.27,8,2714,76.76
1874,20.32,8,2714,76.76
1875,15.44,8,2714,76.76
1876,6.0,8,2714,76.76
1877,15.84,8,2714,76.76
1878,5.51,8,2714,76.76
1879,410.66,8,2713,76.16
1880,12.0,8,2713,76.31
1881,23.54,8,2713,76.31
1882,9.51,8,2713,76.31
1883,22.0,8,2713,76.31
1884,37.06,8,2713,76.33
1885,20.55,8,2713,76.33
1886,8.52,8,2713,76.33
1887,18.52,8,2713,76.33
1888,7.4,8,2713,76.33
1889,129.19,8,2713,76.36
1890,5.51,8,2713,76.36
1891,13.0,8,2713,76.36
1892,6.0,8,2713,76.36
1893,11.02,8,2713,76.36
1894,16.52,8,2713,76.36
1895,16.0,8,2713,76.36
1896,6.0,8,2713,76.36
1897,12.01,8,2713,76.36
1898,5.0,8,2713,76.36
1899,575.93,8,2713,78.28
1900,7.01,8,2713,78.31
1901,15.53,8,2713,78.31
1902,8.02,8,2713,78.31
1903,21.7,8,2713,78.31
1904,30.95,8,2713,78.31
1905,22.85,8,2713,78.31
1906,8.44,8,2713,78.31
1907,20.7,8,2713,78.31
1908,7.51,8,2713,78.31
1909,121.73,8,2713,78.44
1910,5.5,8,2713,78.44
1911,12.51,8,2713,78.44
1912,5.0,8,2713,78.44
1913,11.51,8,2713,78.44
1914,16.44,8,2713,78.44
1915,11.88,8,2713,78.44
1916,5.24,8,2713,78.44
1917,11.26,8,2713,78.44
1918,5.0,8,2713,78.44
1919,211.18,8,2713,78.47
1920,4.99,8,2713,78.47
1921,13.84,8,2713,78.47
1922,6.0,8,2713,78.47
1923,12.51,8,2713,78.47
1924,18.23,8,2713,78.47
1925,10.53,8,2713,78.47
1926,4.99,8,2713,78.47
1927,10.51,8,2713,78.47
1928,5.0,8,2713,78.47
1929,83.19,8,2713,78.47
1930,5.51,8,2713,78.47
1931,11.02,8,2713,78.47
1932,5.0,8,2713,78.47
1933,11.67,8,2713,75.09
1934,17.04,8,2713,75.4
1935,10.86,8,2713,75.4
1936,5.01,8,2713,75.4
1937,11.6,8,2713,75.4
1938,5.0,8,2713,75.4
1939,208.86,8,2713,76.56
1940,7.56,8,2713,76.56
1941,20.51,8,2713,76.56
1942,7.4,8,2713,76.56
1943,22.16,8,2713,76.56
1944,32.18,8,2713,76.56
1945,20.04,8,2713,76.56
1946,8.0,8,2713,76.56
1947,17.87,8,2713,76.56
1948,7.17,8,2713,76.56
1949,144.31,8,2713,76.6
1950,8.01,8,2713,76.6
1951,22.03,8,2713,76.6
1952,7.52,8,2713,76.6
1953,18.23,8,2713,76.6
1954,27.31,8,2713,76.6
1955,16.67,8,2713,76.6
1956,7.64,8,2713,76.6
1957,18.98,8,2713,76.6
1958,8.24,8,2713,76.6
1959,269.26,8,2713,76.61
1960,8.0,8,2713,76.61
1961,19.03,8,2713,76.61
1962,8.02,8,2713,76.61
1963,22.01,8,2713,74.79
1964,30.44,8,2713,75.11
1965,21.52,8,2713,75.14
1966,8.22,8,2713,75.15
1967,18.05,8,2713,75.16
1968,7.61,8,2713,75.16
1969,122.09,8,2713,76.06
1970,6.79,8,2713,76.06
1971,12.03,8,2713,76.06
1972,5.41,8,2713,76.06
1973,12.0,8,2713,76.06
1974,18.15,8,2713,76.06
1975,13.02,8,2713,76.06
1976,4.5,8,2713,76.06
1977,12.01,8,2713,76.06
1978,5.0,8,2713,76.06
1979,271.12,8,2713,76.34
1980,9.0,8,2713,76.34
1981,20.95,8,2713,76.34
1982,9.52,8,2713,76.34
1983,18.02,8,2713,76.34
1984,27.88,8,2713,76.34
1985,17.41,8,2713,76.34
1986,8.39,8,2713,76.34
1987,18.53,8,2713,76.34
1988,8.03,8,2713,76.34
1989,94.1,8,2713,76.35
1990,4.78,8,2713,76.35
1991,11.05,8,2713,76.35
1992,6.52,8,2713,76.35
1993,18.51,8,2713,76.35
1994,27.88,8,2713,76.35
1995,23.52,8,2713,76.35
1996,8.49,8,2713,76.35
1997,23.04,8,2713,76.35
1998,8.85,8,2713,76.35
1999,555.47,8,2714,78.75
